id,date,store_nbr,family,sales,onpromotion,year,flag_promotion,target
2804879,2017-04-28,1,FROZEN FOODS,162.693,2,2017,1,1530.5610000000008
2810225,2017-05-01,1,FROZEN FOODS,30.0,1,2017,1,1680.977990000001
2812007,2017-05-02,1,FROZEN FOODS,107.965,1,2017,1,1677.681990000001
2813789,2017-05-03,1,FROZEN FOODS,134.0,3,2017,1,1658.681990000001
2815571,2017-05-04,1,FROZEN FOODS,104.454,2,2017,1,1704.227990000001
2817353,2017-05-05,1,FROZEN FOODS,138.0,3,2017,1,1686.2279900000008
2822699,2017-05-08,1,FROZEN FOODS,123.501,0,2017,0,1689.5679900000011
2824481,2017-05-09,1,FROZEN FOODS,149.74,1,2017,1,1681.827990000001
2826263,2017-05-10,1,FROZEN FOODS,117.831,1,2017,1,1740.064990000001
2828045,2017-05-11,1,FROZEN FOODS,155.218,2,2017,1,1732.7559900000008
2829827,2017-05-12,1,FROZEN FOODS,151.196,4,2017,1,1653.7339860000009
2835173,2017-05-15,1,FROZEN FOODS,122.726,2,2017,1,1650.3179960000011
2836955,2017-05-16,1,FROZEN FOODS,104.669,3,2017,1,1617.6489960000008
2838737,2017-05-17,1,FROZEN FOODS,115.0,1,2017,1,1671.430996000001
2760330,2017-04-03,1,GROCERY I,2886.0,32,2017,1,35422.0
2762112,2017-04-04,1,GROCERY I,2785.0,31,2017,1,35216.0
2763894,2017-04-05,1,GROCERY I,3492.0,43,2017,1,34696.0
2765676,2017-04-06,1,GROCERY I,2461.0,43,2017,1,34781.0
2767458,2017-04-07,1,GROCERY I,3054.0,42,2017,1,34839.0
2772804,2017-04-10,1,GROCERY I,2437.0,42,2017,1,34361.0
2774586,2017-04-11,1,GROCERY I,2674.0,48,2017,1,34504.0
2776368,2017-04-12,1,GROCERY I,3374.0,76,2017,1,33998.0
2778150,2017-04-13,1,GROCERY I,2931.0,67,2017,1,33368.0
2779932,2017-04-14,1,GROCERY I,790.0,38,2017,1,35454.0
2785278,2017-04-17,1,GROCERY I,3641.0,73,2017,1,32801.0
2787060,2017-04-18,1,GROCERY I,2579.0,65,2017,1,34415.0
2788842,2017-04-19,1,GROCERY I,2972.0,95,2017,1,35220.0
2790624,2017-04-20,1,GROCERY I,2546.0,72,2017,1,35474.0
2792406,2017-04-21,1,GROCERY I,3112.0,75,2017,1,35353.0
2797752,2017-04-24,1,GROCERY I,2540.0,75,2017,1,35535.0
2799534,2017-04-25,1,GROCERY I,2817.0,71,2017,1,35481.0
2801316,2017-04-26,1,GROCERY I,2868.0,75,2017,1,35538.0
2803098,2017-04-27,1,GROCERY I,2301.0,72,2017,1,35470.0
2804880,2017-04-28,1,GROCERY I,2876.0,90,2017,1,36126.0
2810226,2017-05-01,1,GROCERY I,891.0,38,2017,1,38316.0
2812008,2017-05-02,1,GROCERY I,4193.0,61,2017,1,36945.0
2813790,2017-05-03,1,GROCERY I,3777.0,79,2017,1,36299.0
2815572,2017-05-04,1,GROCERY I,2800.0,51,2017,1,36099.0
2817354,2017-05-05,1,GROCERY I,2991.0,54,2017,1,36185.0
2822700,2017-05-08,1,GROCERY I,2854.0,40,2017,1,36096.0
2824482,2017-05-09,1,GROCERY I,2763.0,52,2017,1,35998.0
2826264,2017-05-10,1,GROCERY I,2925.0,75,2017,1,36647.0
2828046,2017-05-11,1,GROCERY I,2233.0,38,2017,1,36919.0
2829828,2017-05-12,1,GROCERY I,3532.0,39,2017,1,34688.0
2835174,2017-05-15,1,GROCERY I,2531.0,43,2017,1,34385.0
2836956,2017-05-16,1,GROCERY I,2822.0,47,2017,1,34060.0
2838738,2017-05-17,1,GROCERY I,3131.0,40,2017,1,34191.0
2760331,2017-04-03,1,GROCERY II,23.0,0,2017,0,274.0
2762113,2017-04-04,1,GROCERY II,32.0,0,2017,0,257.0
2763895,2017-04-05,1,GROCERY II,46.0,0,2017,0,233.0
2765677,2017-04-06,1,GROCERY II,13.0,0,2017,0,237.0
2767459,2017-04-07,1,GROCERY II,34.0,0,2017,0,216.0
2772805,2017-04-10,1,GROCERY II,27.0,0,2017,0,200.0
2774587,2017-04-11,1,GROCERY II,24.0,0,2017,0,204.0
2776369,2017-04-12,1,GROCERY II,16.0,0,2017,0,204.0
2778151,2017-04-13,1,GROCERY II,20.0,0,2017,0,217.0
2779933,2017-04-14,1,GROCERY II,3.0,0,2017,0,235.0
2785279,2017-04-17,1,GROCERY II,14.0,0,2017,0,230.0
2787061,2017-04-18,1,GROCERY II,15.0,0,2017,0,241.0
2788843,2017-04-19,1,GROCERY II,22.0,0,2017,0,247.0
2790625,2017-04-20,1,GROCERY II,17.0,0,2017,0,251.0
2792407,2017-04-21,1,GROCERY II,13.0,0,2017,0,271.0
2797753,2017-04-24,1,GROCERY II,17.0,0,2017,0,291.0
2799535,2017-04-25,1,GROCERY II,28.0,0,2017,0,277.0
2801317,2017-04-26,1,GROCERY II,16.0,0,2017,0,299.0
2803099,2017-04-27,1,GROCERY II,33.0,0,2017,0,306.0
2804881,2017-04-28,1,GROCERY II,21.0,0,2017,0,304.0
2810227,2017-05-01,1,GROCERY II,7.0,0,2017,0,341.0
2812009,2017-05-02,1,GROCERY II,26.0,0,2017,0,377.0
2813791,2017-05-03,1,GROCERY II,28.0,0,2017,0,391.0
2815573,2017-05-04,1,GROCERY II,21.0,0,2017,0,405.0
2817355,2017-05-05,1,GROCERY II,33.0,0,2017,0,408.0
2822701,2017-05-08,1,GROCERY II,23.0,0,2017,0,418.0
2824483,2017-05-09,1,GROCERY II,14.0,0,2017,0,447.0
2826265,2017-05-10,1,GROCERY II,38.0,0,2017,0,427.0
2828047,2017-05-11,1,GROCERY II,40.0,0,2017,0,415.0
2829829,2017-05-12,1,GROCERY II,19.0,0,2017,0,404.0
2835175,2017-05-15,1,GROCERY II,35.0,0,2017,0,381.0
2836957,2017-05-16,1,GROCERY II,62.0,0,2017,0,348.0
2838739,2017-05-17,1,GROCERY II,42.0,0,2017,0,329.0
2760332,2017-04-03,1,HARDWARE,2.0,0,2017,0,37.0
2762114,2017-04-04,1,HARDWARE,2.0,0,2017,0,38.0
2763896,2017-04-05,1,HARDWARE,6.0,0,2017,0,34.0
2765678,2017-04-06,1,HARDWARE,9.0,0,2017,0,27.0
2767460,2017-04-07,1,HARDWARE,1.0,0,2017,0,33.0
2772806,2017-04-10,1,HARDWARE,2.0,0,2017,0,28.0
2774588,2017-04-11,1,HARDWARE,1.0,0,2017,0,29.0
2776370,2017-04-12,1,HARDWARE,2.0,0,2017,0,28.0
2778152,2017-04-13,1,HARDWARE,2.0,0,2017,0,27.0
2779934,2017-04-14,1,HARDWARE,1.0,0,2017,0,28.0
2785280,2017-04-17,1,HARDWARE,2.0,0,2017,0,26.0
2787062,2017-04-18,1,HARDWARE,3.0,0,2017,0,24.0
2788844,2017-04-19,1,HARDWARE,2.0,0,2017,0,26.0
2790626,2017-04-20,1,HARDWARE,2.0,0,2017,0,26.0
2792408,2017-04-21,1,HARDWARE,7.0,0,2017,0,19.0
2797754,2017-04-24,1,HARDWARE,1.0,0,2017,0,25.0
2799536,2017-04-25,1,HARDWARE,2.0,0,2017,0,23.0
2801318,2017-04-26,1,HARDWARE,1.0,0,2017,0,23.0
2803100,2017-04-27,1,HARDWARE,1.0,0,2017,0,22.0
2804882,2017-04-28,1,HARDWARE,2.0,0,2017,0,23.0
2810228,2017-05-01,1,HARDWARE,3.0,0,2017,0,22.0
2812010,2017-05-02,1,HARDWARE,1.0,0,2017,0,23.0
2813792,2017-05-03,1,HARDWARE,4.0,0,2017,0,21.0
2815574,2017-05-04,1,HARDWARE,2.0,0,2017,0,20.0
2817356,2017-05-05,1,HARDWARE,0.0,0,2017,0,22.0
2822702,2017-05-08,1,HARDWARE,3.0,0,2017,0,19.0
2824484,2017-05-09,1,HARDWARE,0.0,0,2017,0,21.0
2826266,2017-05-10,1,HARDWARE,1.0,0,2017,0,20.0
2828048,2017-05-11,1,HARDWARE,0.0,0,2017,0,22.0
2829830,2017-05-12,1,HARDWARE,3.0,0,2017,0,20.0
2835176,2017-05-15,1,HARDWARE,3.0,0,2017,0,22.0
2836958,2017-05-16,1,HARDWARE,2.0,0,2017,0,25.0
2838740,2017-05-17,1,HARDWARE,2.0,0,2017,0,27.0
2760333,2017-04-03,1,HOME AND KITCHEN I,4.0,0,2017,0,282.0
2762115,2017-04-04,1,HOME AND KITCHEN I,16.0,1,2017,1,282.0
2763897,2017-04-05,1,HOME AND KITCHEN I,13.0,1,2017,1,277.0
2765679,2017-04-06,1,HOME AND KITCHEN I,21.0,0,2017,0,292.0
2767461,2017-04-07,1,HOME AND KITCHEN I,35.0,1,2017,1,306.0
2772807,2017-04-10,1,HOME AND KITCHEN I,7.0,0,2017,0,286.0
2774589,2017-04-11,1,HOME AND KITCHEN I,17.0,1,2017,1,272.0
2776371,2017-04-12,1,HOME AND KITCHEN I,16.0,2,2017,1,281.0
2778153,2017-04-13,1,HOME AND KITCHEN I,42.0,1,2017,1,258.0
2779935,2017-04-14,1,HOME AND KITCHEN I,5.0,1,2017,1,279.0
2785281,2017-04-17,1,HOME AND KITCHEN I,42.0,1,2017,1,232.0
2787063,2017-04-18,1,HOME AND KITCHEN I,16.0,2,2017,1,228.0
2788845,2017-04-19,1,HOME AND KITCHEN I,8.0,2,2017,1,232.0
2790627,2017-04-20,1,HOME AND KITCHEN I,36.0,1,2017,1,215.0
2792409,2017-04-21,1,HOME AND KITCHEN I,49.0,3,2017,1,218.0
2797755,2017-04-24,1,HOME AND KITCHEN I,8.0,2,2017,1,271.0
2799537,2017-04-25,1,HOME AND KITCHEN I,3.0,0,2017,0,278.0
2801319,2017-04-26,1,HOME AND KITCHEN I,25.0,3,2017,1,275.0
2803101,2017-04-27,1,HOME AND KITCHEN I,19.0,1,2017,1,265.0
2804883,2017-04-28,1,HOME AND KITCHEN I,26.0,1,2017,1,251.0
2810229,2017-05-01,1,HOME AND KITCHEN I,7.0,0,2017,0,261.0
2812011,2017-05-02,1,HOME AND KITCHEN I,12.0,3,2017,1,271.0
2813793,2017-05-03,1,HOME AND KITCHEN I,12.0,1,2017,1,273.0
2815575,2017-05-04,1,HOME AND KITCHEN I,19.0,1,2017,1,312.0
2817357,2017-05-05,1,HOME AND KITCHEN I,52.0,2,2017,1,273.0
2822703,2017-05-08,1,HOME AND KITCHEN I,36.0,2,2017,1,234.0
2824485,2017-05-09,1,HOME AND KITCHEN I,10.0,0,2017,0,266.0
2826267,2017-05-10,1,HOME AND KITCHEN I,22.0,2,2017,1,257.0
2828049,2017-05-11,1,HOME AND KITCHEN I,9.0,0,2017,0,269.0
2829831,2017-05-12,1,HOME AND KITCHEN I,12.0,0,2017,0,283.0
2835177,2017-05-15,1,HOME AND KITCHEN I,8.0,0,2017,0,285.0
2836959,2017-05-16,1,HOME AND KITCHEN I,22.0,2,2017,1,268.0
2838741,2017-05-17,1,HOME AND KITCHEN I,14.0,0,2017,0,265.0
2760334,2017-04-03,1,HOME AND KITCHEN II,19.0,1,2017,1,271.0
2762116,2017-04-04,1,HOME AND KITCHEN II,21.0,1,2017,1,262.0
2763898,2017-04-05,1,HOME AND KITCHEN II,34.0,1,2017,1,246.0
2765680,2017-04-06,1,HOME AND KITCHEN II,30.0,1,2017,1,246.0
2767462,2017-04-07,1,HOME AND KITCHEN II,13.0,0,2017,0,251.0
2772808,2017-04-10,1,HOME AND KITCHEN II,20.0,1,2017,1,239.0
2774590,2017-04-11,1,HOME AND KITCHEN II,23.0,1,2017,1,233.0
2776372,2017-04-12,1,HOME AND KITCHEN II,15.0,2,2017,1,248.0
2778154,2017-04-13,1,HOME AND KITCHEN II,21.0,4,2017,1,242.0
2779936,2017-04-14,1,HOME AND KITCHEN II,3.0,0,2017,0,264.0
2785282,2017-04-17,1,HOME AND KITCHEN II,26.0,3,2017,1,239.0
2787064,2017-04-18,1,HOME AND KITCHEN II,12.0,1,2017,1,252.0
2788846,2017-04-19,1,HOME AND KITCHEN II,18.0,3,2017,1,257.0
2790628,2017-04-20,1,HOME AND KITCHEN II,30.0,2,2017,1,242.0
2792410,2017-04-21,1,HOME AND KITCHEN II,18.0,1,2017,1,242.0
2797756,2017-04-24,1,HOME AND KITCHEN II,21.0,1,2017,1,240.0
2799538,2017-04-25,1,HOME AND KITCHEN II,17.0,1,2017,1,242.0
2801320,2017-04-26,1,HOME AND KITCHEN II,30.0,1,2017,1,230.0
2803102,2017-04-27,1,HOME AND KITCHEN II,15.0,3,2017,1,222.0
2804884,2017-04-28,1,HOME AND KITCHEN II,25.0,1,2017,1,223.0
2810230,2017-05-01,1,HOME AND KITCHEN II,5.0,2,2017,1,248.0
2812012,2017-05-02,1,HOME AND KITCHEN II,25.0,2,2017,1,259.0
2813794,2017-05-03,1,HOME AND KITCHEN II,23.0,0,2017,0,258.0
2815576,2017-05-04,1,HOME AND KITCHEN II,15.0,3,2017,1,273.0
2817358,2017-05-05,1,HOME AND KITCHEN II,18.0,1,2017,1,264.0
2822704,2017-05-08,1,HOME AND KITCHEN II,15.0,1,2017,1,277.0
2824486,2017-05-09,1,HOME AND KITCHEN II,19.0,2,2017,1,293.0
2826268,2017-05-10,1,HOME AND KITCHEN II,18.0,2,2017,1,316.0
2828050,2017-05-11,1,HOME AND KITCHEN II,7.0,2,2017,1,339.0
2829832,2017-05-12,1,HOME AND KITCHEN II,26.0,1,2017,1,324.0
2835178,2017-05-15,1,HOME AND KITCHEN II,35.0,3,2017,1,314.0
2836960,2017-05-16,1,HOME AND KITCHEN II,36.0,3,2017,1,289.0
2838742,2017-05-17,1,HOME AND KITCHEN II,22.0,3,2017,1,298.0
2760335,2017-04-03,1,HOME APPLIANCES,0.0,0,2017,0,6.0
2762117,2017-04-04,1,HOME APPLIANCES,0.0,0,2017,0,7.0
2763899,2017-04-05,1,HOME APPLIANCES,2.0,0,2017,0,6.0
2765681,2017-04-06,1,HOME APPLIANCES,0.0,0,2017,0,7.0
2767463,2017-04-07,1,HOME APPLIANCES,0.0,0,2017,0,7.0
2772809,2017-04-10,1,HOME APPLIANCES,0.0,0,2017,0,7.0
2774591,2017-04-11,1,HOME APPLIANCES,0.0,0,2017,0,7.0
2776373,2017-04-12,1,HOME APPLIANCES,2.0,0,2017,0,6.0
2778155,2017-04-13,1,HOME APPLIANCES,1.0,0,2017,0,6.0
2779937,2017-04-14,1,HOME APPLIANCES,0.0,0,2017,0,6.0
2785283,2017-04-17,1,HOME APPLIANCES,0.0,0,2017,0,5.0
2787065,2017-04-18,1,HOME APPLIANCES,1.0,0,2017,0,4.0
2788847,2017-04-19,1,HOME APPLIANCES,1.0,0,2017,0,3.0
2790629,2017-04-20,1,HOME APPLIANCES,1.0,0,2017,0,2.0
2792411,2017-04-21,1,HOME APPLIANCES,0.0,0,2017,0,3.0
2797757,2017-04-24,1,HOME APPLIANCES,0.0,0,2017,0,5.0
2799539,2017-04-25,1,HOME APPLIANCES,0.0,0,2017,0,5.0
2801321,2017-04-26,1,HOME APPLIANCES,1.0,0,2017,0,5.0
2803103,2017-04-27,1,HOME APPLIANCES,1.0,0,2017,0,4.0
2804885,2017-04-28,1,HOME APPLIANCES,0.0,0,2017,0,4.0
2810231,2017-05-01,1,HOME APPLIANCES,0.0,0,2017,0,5.0
2812013,2017-05-02,1,HOME APPLIANCES,0.0,0,2017,0,7.0
2813795,2017-05-03,1,HOME APPLIANCES,0.0,0,2017,0,7.0
2815577,2017-05-04,1,HOME APPLIANCES,0.0,0,2017,0,8.0
2817359,2017-05-05,1,HOME APPLIANCES,1.0,0,2017,0,7.0
2822705,2017-05-08,1,HOME APPLIANCES,0.0,0,2017,0,7.0
2824487,2017-05-09,1,HOME APPLIANCES,0.0,0,2017,0,7.0
2826269,2017-05-10,1,HOME APPLIANCES,1.0,0,2017,0,7.0
2828051,2017-05-11,1,HOME APPLIANCES,0.0,0,2017,0,10.0
2829833,2017-05-12,1,HOME APPLIANCES,0.0,0,2017,0,10.0
2835179,2017-05-15,1,HOME APPLIANCES,1.0,0,2017,0,11.0
2836961,2017-05-16,1,HOME APPLIANCES,2.0,0,2017,0,10.0
2838743,2017-05-17,1,HOME APPLIANCES,0.0,0,2017,0,10.0
2760336,2017-04-03,1,HOME CARE,209.0,4,2017,1,2232.0
2762118,2017-04-04,1,HOME CARE,210.0,7,2017,1,2200.0
2763900,2017-04-05,1,HOME CARE,249.0,5,2017,1,2148.0
2765682,2017-04-06,1,HOME CARE,167.0,5,2017,1,2103.0
2767464,2017-04-07,1,HOME CARE,175.0,4,2017,1,2118.0
2772810,2017-04-10,1,HOME CARE,171.0,3,2017,1,2096.0
2774592,2017-04-11,1,HOME CARE,185.0,4,2017,1,2049.0
2776374,2017-04-12,1,HOME CARE,184.0,9,2017,1,2022.0
2778156,2017-04-13,1,HOME CARE,161.0,7,2017,1,2011.0
2779938,2017-04-14,1,HOME CARE,44.0,3,2017,1,2132.0
2785284,2017-04-17,1,HOME CARE,209.0,4,2017,1,2006.0
2787066,2017-04-18,1,HOME CARE,178.0,3,2017,1,2099.0
2788848,2017-04-19,1,HOME CARE,197.0,4,2017,1,2130.0
2790630,2017-04-20,1,HOME CARE,122.0,3,2017,1,2202.0
2792412,2017-04-21,1,HOME CARE,190.0,5,2017,1,2177.0
2797758,2017-04-24,1,HOME CARE,179.0,4,2017,1,2226.0
2799540,2017-04-25,1,HOME CARE,138.0,7,2017,1,2276.0
2801322,2017-04-26,1,HOME CARE,157.0,7,2017,1,2331.0
2803104,2017-04-27,1,HOME CARE,150.0,5,2017,1,2315.0
2804886,2017-04-28,1,HOME CARE,165.0,5,2017,1,2328.0
2810232,2017-05-01,1,HOME CARE,62.0,3,2017,1,2510.0
2812014,2017-05-02,1,HOME CARE,271.0,5,2017,1,2461.0
2813796,2017-05-03,1,HOME CARE,228.0,8,2017,1,2449.0
2815578,2017-05-04,1,HOME CARE,194.0,5,2017,1,2419.0
2817360,2017-05-05,1,HOME CARE,165.0,4,2017,1,2478.0
2822706,2017-05-08,1,HOME CARE,201.0,5,2017,1,2503.0
2824488,2017-05-09,1,HOME CARE,188.0,6,2017,1,2497.0
2826270,2017-05-10,1,HOME CARE,212.0,7,2017,1,2497.0
2828052,2017-05-11,1,HOME CARE,134.0,11,2017,1,2526.0
2829834,2017-05-12,1,HOME CARE,178.0,6,2017,1,2432.0
2835180,2017-05-15,1,HOME CARE,203.0,9,2017,1,2396.0
2836962,2017-05-16,1,HOME CARE,222.0,10,2017,1,2391.0
2838744,2017-05-17,1,HOME CARE,216.0,7,2017,1,2369.0
2760337,2017-04-03,1,LADIESWEAR,17.0,0,2017,0,193.0
2762119,2017-04-04,1,LADIESWEAR,29.0,0,2017,0,175.0
2763901,2017-04-05,1,LADIESWEAR,21.0,0,2017,0,172.0
2765683,2017-04-06,1,LADIESWEAR,7.0,0,2017,0,176.0
2767465,2017-04-07,1,LADIESWEAR,15.0,0,2017,0,184.0
2772811,2017-04-10,1,LADIESWEAR,23.0,0,2017,0,170.0
2774593,2017-04-11,1,LADIESWEAR,11.0,0,2017,0,176.0
2776375,2017-04-12,1,LADIESWEAR,5.0,0,2017,0,180.0
2778157,2017-04-13,1,LADIESWEAR,10.0,0,2017,0,183.0
2779939,2017-04-14,1,LADIESWEAR,2.0,0,2017,0,188.0
2785285,2017-04-17,1,LADIESWEAR,25.0,0,2017,0,165.0
2787067,2017-04-18,1,LADIESWEAR,11.0,0,2017,0,163.0
2788849,2017-04-19,1,LADIESWEAR,18.0,0,2017,0,162.0
2790631,2017-04-20,1,LADIESWEAR,11.0,0,2017,0,161.0
2792413,2017-04-21,1,LADIESWEAR,23.0,0,2017,0,156.0
2797759,2017-04-24,1,LADIESWEAR,9.0,0,2017,0,166.0
2799541,2017-04-25,1,LADIESWEAR,17.0,0,2017,0,161.0
2801323,2017-04-26,1,LADIESWEAR,9.0,0,2017,0,163.0
2803105,2017-04-27,1,LADIESWEAR,13.0,0,2017,0,163.0
2804887,2017-04-28,1,LADIESWEAR,7.0,0,2017,0,169.0
2810233,2017-05-01,1,LADIESWEAR,4.0,0,2017,0,191.0
2812015,2017-05-02,1,LADIESWEAR,9.0,0,2017,0,206.0
2813797,2017-05-03,1,LADIESWEAR,17.0,0,2017,0,209.0
2815579,2017-05-04,1,LADIESWEAR,10.0,0,2017,0,214.0
2817361,2017-05-05,1,LADIESWEAR,18.0,0,2017,0,206.0
2822707,2017-05-08,1,LADIESWEAR,24.0,0,2017,0,201.0
2824489,2017-05-09,1,LADIESWEAR,12.0,0,2017,0,209.0
2826271,2017-05-10,1,LADIESWEAR,11.0,0,2017,0,208.0
2828053,2017-05-11,1,LADIESWEAR,13.0,0,2017,0,207.0
2829835,2017-05-12,1,LADIESWEAR,13.0,0,2017,0,207.0
2835181,2017-05-15,1,LADIESWEAR,14.0,0,2017,0,199.0
2836963,2017-05-16,1,LADIESWEAR,24.0,0,2017,0,191.0
2838745,2017-05-17,1,LADIESWEAR,20.0,0,2017,0,184.0
2760338,2017-04-03,1,LAWN AND GARDEN,22.0,0,2017,0,252.0
2762120,2017-04-04,1,LAWN AND GARDEN,14.0,0,2017,0,253.0
2763902,2017-04-05,1,LAWN AND GARDEN,17.0,5,2017,1,262.0
2765684,2017-04-06,1,LAWN AND GARDEN,26.0,0,2017,0,259.0
2767466,2017-04-07,1,LAWN AND GARDEN,23.0,0,2017,0,249.0
2772812,2017-04-10,1,LAWN AND GARDEN,29.0,0,2017,0,239.0
2774594,2017-04-11,1,LAWN AND GARDEN,5.0,0,2017,0,263.0
2776376,2017-04-12,1,LAWN AND GARDEN,33.0,7,2017,1,256.0
2778158,2017-04-13,1,LAWN AND GARDEN,23.0,0,2017,0,252.0
2779940,2017-04-14,1,LAWN AND GARDEN,16.0,0,2017,0,254.0
2785286,2017-04-17,1,LAWN AND GARDEN,16.0,0,2017,0,257.0
2787068,2017-04-18,1,LAWN AND GARDEN,15.0,0,2017,0,253.0
2788850,2017-04-19,1,LAWN AND GARDEN,26.0,9,2017,1,269.0
2790632,2017-04-20,1,LAWN AND GARDEN,23.0,0,2017,0,268.0
2792414,2017-04-21,1,LAWN AND GARDEN,13.0,0,2017,0,290.0
2797760,2017-04-24,1,LAWN AND GARDEN,14.0,1,2017,1,285.0
2799542,2017-04-25,1,LAWN AND GARDEN,29.0,0,2017,0,265.0
2801324,2017-04-26,1,LAWN AND GARDEN,26.0,7,2017,1,266.0
2803106,2017-04-27,1,LAWN AND GARDEN,19.0,0,2017,0,266.0
2804888,2017-04-28,1,LAWN AND GARDEN,18.0,0,2017,0,286.0
2810234,2017-05-01,1,LAWN AND GARDEN,6.0,0,2017,0,370.0
2812016,2017-05-02,1,LAWN AND GARDEN,11.0,0,2017,0,374.0
2813798,2017-05-03,1,LAWN AND GARDEN,42.0,8,2017,1,352.0
2815580,2017-05-04,1,LAWN AND GARDEN,22.0,0,2017,0,336.0
2817362,2017-05-05,1,LAWN AND GARDEN,35.0,0,2017,0,343.0
2822708,2017-05-08,1,LAWN AND GARDEN,16.0,0,2017,0,330.0
2824490,2017-05-09,1,LAWN AND GARDEN,9.0,0,2017,0,347.0
2826272,2017-05-10,1,LAWN AND GARDEN,27.0,7,2017,1,333.0
2828054,2017-05-11,1,LAWN AND GARDEN,19.0,0,2017,0,335.0
2829836,2017-05-12,1,LAWN AND GARDEN,38.0,0,2017,0,320.0
2835182,2017-05-15,1,LAWN AND GARDEN,9.0,0,2017,0,243.0
2836964,2017-05-16,1,LAWN AND GARDEN,15.0,0,2017,0,256.0
2838746,2017-05-17,1,LAWN AND GARDEN,20.0,6,2017,1,260.0
2760339,2017-04-03,1,LINGERIE,10.0,0,2017,0,118.0
2762121,2017-04-04,1,LINGERIE,11.0,0,2017,0,110.0
2763903,2017-04-05,1,LINGERIE,15.0,0,2017,0,111.0
2765685,2017-04-06,1,LINGERIE,8.0,0,2017,0,117.0
2767467,2017-04-07,1,LINGERIE,6.0,0,2017,0,117.0
2772813,2017-04-10,1,LINGERIE,16.0,0,2017,0,139.0
2774595,2017-04-11,1,LINGERIE,12.0,0,2017,0,131.0
2776377,2017-04-12,1,LINGERIE,11.0,0,2017,0,124.0
2778159,2017-04-13,1,LINGERIE,6.0,0,2017,0,125.0
2779941,2017-04-14,1,LINGERIE,4.0,0,2017,0,132.0
2785287,2017-04-17,1,LINGERIE,10.0,0,2017,0,128.0
2787069,2017-04-18,1,LINGERIE,3.0,0,2017,0,135.0
2788851,2017-04-19,1,LINGERIE,16.0,0,2017,0,136.0
2790633,2017-04-20,1,LINGERIE,14.0,1,2017,1,130.0
2792415,2017-04-21,1,LINGERIE,6.0,0,2017,0,133.0
2797761,2017-04-24,1,LINGERIE,21.0,1,2017,1,114.0
2799543,2017-04-25,1,LINGERIE,4.0,0,2017,0,131.0
2801325,2017-04-26,1,LINGERIE,4.0,0,2017,0,146.0
2803107,2017-04-27,1,LINGERIE,7.0,1,2017,1,146.0
2804889,2017-04-28,1,LINGERIE,11.0,0,2017,0,138.0
2810235,2017-05-01,1,LINGERIE,5.0,1,2017,1,153.0
2812017,2017-05-02,1,LINGERIE,10.0,1,2017,1,167.0
2813799,2017-05-03,1,LINGERIE,17.0,1,2017,1,171.0
2815581,2017-05-04,1,LINGERIE,8.0,1,2017,1,169.0
2817363,2017-05-05,1,LINGERIE,9.0,0,2017,0,172.0
2822709,2017-05-08,1,LINGERIE,9.0,1,2017,1,153.0
2824491,2017-05-09,1,LINGERIE,21.0,1,2017,1,153.0
2826273,2017-05-10,1,LINGERIE,19.0,1,2017,1,140.0
2828055,2017-05-11,1,LINGERIE,7.0,1,2017,1,134.0
2829837,2017-05-12,1,LINGERIE,3.0,1,2017,1,135.0
2835183,2017-05-15,1,LINGERIE,10.0,0,2017,0,119.0
2836965,2017-05-16,1,LINGERIE,24.0,1,2017,1,109.0
2838747,2017-05-17,1,LINGERIE,21.0,1,2017,1,99.0
2760340,2017-04-03,1,"LIQUOR,WINE,BEER",113.0,0,2017,0,1379.0
2762122,2017-04-04,1,"LIQUOR,WINE,BEER",84.0,0,2017,0,1352.0
2763904,2017-04-05,1,"LIQUOR,WINE,BEER",140.0,0,2017,0,1333.0
2765686,2017-04-06,1,"LIQUOR,WINE,BEER",90.0,0,2017,0,1327.0
2767468,2017-04-07,1,"LIQUOR,WINE,BEER",151.0,1,2017,1,1332.0
2772814,2017-04-10,1,"LIQUOR,WINE,BEER",54.0,0,2017,0,1311.0
2774596,2017-04-11,1,"LIQUOR,WINE,BEER",91.0,0,2017,0,1332.0
2776378,2017-04-12,1,"LIQUOR,WINE,BEER",114.0,0,2017,0,1304.0
2778160,2017-04-13,1,"LIQUOR,WINE,BEER",143.0,3,2017,1,1288.0
2779942,2017-04-14,1,"LIQUOR,WINE,BEER",54.0,2,2017,1,1396.0
2785288,2017-04-17,1,"LIQUOR,WINE,BEER",75.0,2,2017,1,1454.0
2787070,2017-04-18,1,"LIQUOR,WINE,BEER",57.0,2,2017,1,1622.0
2788852,2017-04-19,1,"LIQUOR,WINE,BEER",121.0,5,2017,1,1578.0
2790634,2017-04-20,1,"LIQUOR,WINE,BEER",84.0,5,2017,1,1577.0
2792416,2017-04-21,1,"LIQUOR,WINE,BEER",156.0,6,2017,1,1588.0
2797762,2017-04-24,1,"LIQUOR,WINE,BEER",70.0,3,2017,1,1551.0
2799544,2017-04-25,1,"LIQUOR,WINE,BEER",112.0,4,2017,1,1518.0
2801326,2017-04-26,1,"LIQUOR,WINE,BEER",86.0,5,2017,1,1540.0
2803108,2017-04-27,1,"LIQUOR,WINE,BEER",127.0,5,2017,1,1480.0
2804890,2017-04-28,1,"LIQUOR,WINE,BEER",162.0,7,2017,1,1492.0
2810236,2017-05-01,1,"LIQUOR,WINE,BEER",43.0,3,2017,1,1478.0
